Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
4.898338,7447,1217,372,373,745,39056,71764,110820,116891.8984,63616.68359,180508.5781,75.739975,75.94413,151.88826,0,0,0,0,0,0,0,0,6,4.898338,0,1716326656,4.898338,4.898338,0,0,128,128,0,0,0,0,4.898338,0,0,0
4.92638,7528,502,100,100,200,4600,4600,9200,7395.288086,7395.288086,14790.57617,20.095892,20.095892,40.394772,0,0,0,0,0,0,0,0,6,4.92638,0,1716326656,4.92638,4.92638,0,0,128,128,0,0,0,0,4.92638,0,0,0
4.920913,7629,502,100,100,200,4600,4600,9200,7403.503906,7403.503906,14807.00781,20.118217,20.118217,40.439648,0,0,0,0,0,0,0,0,6,4.920913,0.000112,1716326656,4.920913,4.920913,0,0,128,128,0,0,0,0.000057,4.920913,0,0,0
4.996297,7447,1217,375,375,750,39480,71928,111408,114864.2734,63046.69531,177910.9688,74.855438,74.855438,149.911026,0,0,0,0,0,0,0,0,6,4.996297,0,1716326656,4.996297,4.996297,0,0,128,128,0,0,0,0,4.996297,0,0,0
4.919462,7528,502,100,100,200,4600,4600,9200,7405.6875,7405.6875,14811.375,20.124151,20.124151,40.451576,0,0,0,0,0,0,0,0,6,4.919462,0,1716326656,4.919462,4.919462,0,0,128,128,0,0,0,0,4.919462,0,0,0
4.108318,7629,502,83,83,166,3824,3812,7636,7335.362305,7356.782227,14692.14453,19.959507,19.959507,40.162422,0,0,0,0,0,0,0,0,6,4.108318,0.000112,1716326656,4.108318,4.108318,0,0,128,128,0,0,0,0.000057,4.108318,0,0,0
4.916768,7447,1217,371,368,739,39020,71680,110700,116315.4297,63316.39063,179631.8281,75.252686,74.642525,150.098602,0,0,0,0,0,0,0,0,6,4.916768,0,1716326656,4.916768,4.916768,0,0,128,128,0,0,0,0,4.916768,0,0,0
4.919376,7528,502,100,100,200,4600,4600,9200,7405.817383,7405.817383,14811.63477,20.124504,20.124504,40.452286,0,0,0,0,0,0,0,0,6,4.919376,0,1716326656,4.919376,4.919376,0,0,128,128,0,0,0,0,4.919376,0,0,0
4.884534,7447,1217,362,364,726,38648,68956,107604,112626.5078,63124.95703,175751.4688,73.906746,74.3162,148.427673,0,0,0,0,0,0,0,0,6,4.884534,0,1716326656,4.884534,4.884534,0,0,128,128,0,0,0,0,4.884534,0,0,0
4.91903,7528,502,100,100,200,4600,4600,9200,7406.337891,7406.337891,14812.67578,20.125917,20.125917,40.455128,0,0,0,0,0,0,0,0,6,4.91903,0,1716326656,4.91903,4.91903,0,0,128,128,0,0,0,0,4.91903,0,0,0
4.964525,7447,1217,365,356,721,37872,69120,106992,111077.6875,60857.37891,171935.0781,73.320206,71.507339,145.028976,0,0,0,0,0,0,0,0,6,4.964525,0,1716326656,4.964525,4.964525,0,0,128,128,0,0,0,0,4.964525,0,0,0
4.921111,7528,502,100,100,200,4599,4609,9208,7403.206055,7417.836914,14821.04297,20.117409,20.117409,40.438023,0,0,0,0,0,0,0,0,6,4.921111,0,1716326656,4.921111,4.921111,0,0,128,128,0,0,0,0,4.921111,0,0,0
4.850695,7447,1217,349,352,701,36392,66012,102404,108558.4609,59849.56641,168408.0313,71.742294,72.360764,144.309219,0,0,0,0,0,0,0,0,6,4.850695,0,1716326656,4.850695,4.850695,0,0,128,128,0,0,0,0,4.850695,0,0,0
4.921495,7528,502,100,100,200,4601,4615,9216,7404.254395,7427.011719,14831.26563,20.115839,20.115839,40.434868,0,0,0,0,0,0,0,0,6,4.921495,0,1716326656,4.921495,4.921495,0,0,128,128,0,0,0,0,4.921495,0,0,0
4.906715,7447,1217,359,363,722,38276,68836,107112,111920.0938,62234.71484,174154.8125,72.961243,73.776451,146.941483,0,0,0,0,0,0,0,0,6,4.906715,0,1716326656,4.906715,4.906715,0,0,128,128,0,0,0,0,4.906715,0,0,0
4.930064,7528,502,100,100,200,4600,4600,9200,7389.761719,7389.761719,14779.52344,20.080873,20.080873,40.364586,0,0,0,0,0,0,0,0,6,4.930064,0,1716326656,4.930064,4.930064,0,0,128,128,0,0,0,0,4.930064,0,0,0
4.889966,7447,1217,337,328,665,35804,63140,98944,102991.3125,58397.13281,161388.4375,68.712135,66.871628,135.788269,0,0,0,0,0,0,0,0,6,4.889966,0,1716326656,4.889966,4.889966,0,0,128,128,0,0,0,0,4.889966,0,0,0
4.915817,7528,502,100,100,200,4600,4606,9206,7411.179199,7420.943848,14832.12305,20.139074,20.139074,40.481575,0,0,0,0,0,0,0,0,6,4.915817,0,1716326656,4.915817,4.915817,0,0,128,128,0,0,0,0,4.915817,0,0,0
4.96494,7447,1217,374,371,745,39496,71844,111340,115452.75,63469.04297,178921.7969,75.126785,74.522552,149.850754,0,0,0,0,0,0,0,0,6,4.96494,0,1716326656,4.96494,4.96494,0,0,128,128,0,0,0,0,4.96494,0,0,0
4.91009,7528,502,100,100,200,4600,4600,9200,7419.823242,7419.823242,14839.64648,20.162563,20.162563,40.52879,0,0,0,0,0,0,0,0,6,4.91009,0,1716326656,4.91009,4.91009,0,0,128,128,0,0,0,0,4.91009,0,0,0
4.904146,7447,1217,350,350,700,36748,66052,102800,107442.1484,59776.35938,167218.5,71.164276,71.164276,142.532455,0,0,0,0,0,0,0,0,6,4.904146,0,1716326656,4.904146,4.904146,0,0,128,128,0,0,0,0,4.904146,0,0,0
4.913358,7528,502,100,100,200,4600,4600,9200,7414.887695,7414.887695,14829.77539,20.149151,20.149151,40.501831,0,0,0,0,0,0,0,0,6,4.913358,0,1716326656,4.913358,4.913358,0,0,128,128,0,0,0,0,4.913358,0,0,0
4.99287,7447,1217,366,366,732,38704,71464,110168,114193.2422,61846.59375,176039.8438,73.104248,73.104248,146.408783,0,0,0,0,0,0,0,0,6,4.99287,0,1716326656,4.99287,4.99287,0,0,128,128,0,0,0,0,4.99287,0,0,0
4.914649,7528,502,100,100,200,4600,4600,9200,7412.94043,7412.94043,14825.88086,20.14386,20.14386,40.491192,0,0,0,0,0,0,0,0,6,4.914649,0,1716326656,4.914649,4.914649,0,0,128,128,0,0,0,0,4.914649,0,0,0
4.835543,7447,1217,362,356,718,38004,68896,106900,113668.3047,62699.05859,176367.3594,74.655525,73.414711,148.277039,0,0,0,0,0,0,0,0,6,4.835543,0,1716326656,4.835543,4.835543,0,0,128,128,0,0,0,0,4.835543,0,0,0
4.978613,7652,502,101,100,201,4600,4652,9252,7401.258301,7317.700684,14718.95898,20.085917,19.885057,40.171833,0,0,0,0,0,0,0,0,6,4.978613,0.000159,1716326656,4.978613,4.978613,0,0,128,128,0,0,0,0.000086,4.978613,0,0,0
0.036519,7629,502,2,2,4,80,80,160,8762.5625,8762.5625,17525.125,27.383007,27.383007,82.149025,0,0,0,0,0,0,0,0,6,0.036519,0.000112,1716326656,0.036519,0.036519,0,0,128,128,0,0,0,0.000057,0.036519,0,0,0
4.914302,7528,502,100,100,200,4600,4600,9200,7413.463867,7413.463867,14826.92773,20.145283,20.145283,40.494053,0,0,0,0,0,0,0,0,6,4.914302,0,1716326656,4.914302,4.914302,0,0,128,128,0,0,0,0,4.914302,0,0,0
4.958378,7447,1217,356,356,712,37452,68656,106108,110461.9297,60256.80469,170718.7344,71.595993,71.595993,143.393677,0,0,0,0,0,0,0,0,6,4.958378,0,1716326656,4.958378,4.958378,0,0,128,128,0,0,0,0,4.958378,0,0,0
4.919894,7652,502,100,100,200,4600,4600,9200,7405.037109,7405.037109,14810.07422,20.122383,20.122383,40.448025,0,0,0,0,0,0,0,0,6,4.919894,0.000159,1716326656,4.919894,4.919894,0,0,128,128,0,0,0,0.000086,4.919894,0,0,0
4.925372,7528,502,100,100,200,4600,4600,9200,7396.801758,7396.801758,14793.60352,20.100004,20.100004,40.403038,0,0,0,0,0,0,0,0,6,4.925372,0,1716326656,4.925372,4.925372,0,0,128,128,0,0,0,0,4.925372,0,0,0
4.991479,7447,1217,351,352,703,36776,66092,102868,105626.4141,58775.36719,164401.7813,70.119499,70.319839,140.639679,0,0,0,0,0,0,0,0,6,4.991479,0,1716326656,4.991479,4.991479,0,0,128,128,0,0,0,0,4.991479,0,0,0
4.928517,7652,502,100,100,200,4600,4600,9200,7392.082031,7392.082031,14784.16406,20.087179,20.087179,40.377258,0,0,0,0,0,0,0,0,6,4.928517,0.000159,1716326656,4.928517,4.928517,0,0,128,128,0,0,0,0.000086,4.928517,0,0,0
4.920599,7528,502,100,100,200,4599,4609,9208,7403.976562,7418.608887,14822.58594,20.119501,20.119501,40.44223,0,0,0,0,0,0,0,0,6,4.920599,0,1716326656,4.920599,4.920599,0,0,128,128,0,0,0,0,4.920599,0,0,0
4.91853,7447,1217,362,362,724,37812,68956,106768,111848.0547,61332.14453,173180.2031,73.395912,73.395912,146.995132,0,0,0,0,0,0,0,0,6,4.91853,0,1716326656,4.91853,4.91853,0,0,128,128,0,0,0,0,4.91853,0,0,0
4.922582,7652,502,100,100,200,4600,4600,9200,7400.993652,7400.993652,14801.98731,20.111397,20.111397,40.425938,0,0,0,0,0,0,0,0,6,4.922582,0.000159,1716326656,4.922582,4.922582,0,0,128,128,0,0,0,0.000086,4.922582,0,0,0
4.918938,7528,502,100,100,200,4600,4600,9200,7406.476562,7406.476562,14812.95313,20.126295,20.126295,40.455887,0,0,0,0,0,0,0,0,6,4.918938,0,1716326656,4.918938,4.918938,0,0,128,128,0,0,0,0,4.918938,0,0,0
4.957914,7447,1217,385,386,771,40536,74648,115184,120139.2422,65238.73047,185377.9688,77.451927,77.653625,155.307251,0,0,0,0,0,0,0,0,6,4.957914,0,1716326656,4.957914,4.957914,0,0,128,128,0,0,0,0,4.957914,0,0,0
4.932156,7652,502,100,100,200,4600,4600,9200,7386.627441,7386.627441,14773.25488,20.072357,20.072357,40.347466,0,0,0,0,0,0,0,0,6,4.932156,0.000159,1716326656,4.932156,4.932156,0,0,128,128,0,0,0,0.000086,4.932156,0,0,0
4.926354,7528,502,100,100,200,4600,4600,9200,7395.327148,7395.327148,14790.6543,20.095999,20.095999,40.394985,0,0,0,0,0,0,0,0,6,4.926354,0,1716326656,4.926354,4.926354,0,0,128,128,0,0,0,0,4.926354,0,0,0
4.975694,7447,1217,377,375,752,39088,72008,111096,115468.5078,62679.09375,178147.6094,75.567345,75.16539,150.933716,0,0,0,0,0,0,0,0,6,4.975694,0,1716326656,4.975694,4.975694,0,0,128,128,0,0,0,0,4.975694,0,0,0
4.512982,7652,502,91,91,182,4192,4180,8372,7329.965332,7349.464355,14679.42969,19.942469,19.942469,40.106522,0,0,0,0,0,0,0,0,6,4.512982,0.000159,1716326656,4.512982,4.512982,0,0,128,128,0,0,0,0.000086,4.512982,0,0,0
4.913647,7528,502,100,100,200,4600,4600,9200,7414.45166,7414.45166,14828.90332,20.147966,20.147966,40.499447,0,0,0,0,0,0,0,0,6,4.913647,0,1716326656,4.913647,4.913647,0,0,128,128,0,0,0,0,4.913647,0,0,0
4.900115,7447,1217,372,369,741,39328,71764,111092,116849.5,64034.41406,180883.9219,75.712509,75.100281,151.016861,0,0,0,0,0,0,0,0,6,4.900115,0,1716326656,4.900115,4.900115,0,0,128,128,0,0,0,0,4.900115,0,0,0
4.931141,7528,502,100,100,200,4600,4600,9200,7388.148438,7388.148438,14776.29688,20.07649,20.07649,40.355774,0,0,0,0,0,0,0,0,6,4.931141,0,1716326656,4.931141,4.931141,0,0,128,128,0,0,0,0,4.931141,0,0,0
4.909801,7447,1217,371,370,741,39028,71724,110752,116552.1797,63420.89844,179973.0781,75.359467,75.155792,150.718933,0,0,0,0,0,0,0,0,6,4.909801,0,1716326656,4.909801,4.909801,0,0,128,128,0,0,0,0,4.909801,0,0,0
4.921597,7678,502,99,98,197,4508,4560,9068,7337.455566,7252.930176,14590.38574,19.912235,19.709049,39.824471,0,0,0,0,0,0,0,0,6,4.921597,0.000089,1716326656,4.921597,4.921597,0,0,128,128,0,0,0,0.000046,4.921597,0,0,0
0.087389,7652,502,2,2,4,80,80,160,3661.788086,3661.788086,7323.576172,11.443088,11.443088,34.329262,0,0,0,0,0,0,0,0,6,0.087389,0.000159,1716326656,0.087389,0.087389,0,0,128,128,0,0,0,0.000086,0.087389,0,0,0
4.921023,7528,502,100,100,200,4600,4600,9200,7403.338867,7403.338867,14806.67773,20.117769,20.117769,40.438747,0,0,0,0,0,0,0,0,6,4.921023,0,1716326656,4.921023,4.921023,0,0,128,128,0,0,0,0,4.921023,0,0,0
4.914814,7447,1217,374,376,750,39236,71844,111080,116630.25,63696.41016,180326.6563,75.893005,76.299934,152.396408,0,0,0,0,0,0,0,0,6,4.914814,0,1716326656,4.914814,4.914814,0,0,128,128,0,0,0,0,4.914814,0,0,0
4.939266,7678,502,100,100,200,4600,4600,9200,7375.994629,7375.994629,14751.98926,20.043463,20.043463,40.289387,0,0,0,0,0,0,0,0,6,4.939266,0.000089,1716326656,4.939266,4.939266,0,0,128,128,0,0,0,0.000046,4.939266,0,0,0
4.919817,7528,502,100,100,200,4600,4600,9200,7405.15332,7405.15332,14810.30664,20.1227,20.1227,40.448658,0,0,0,0,0,0,0,0,6,4.919817,0,1716326656,4.919817,4.919817,0,0,128,128,0,0,0,0,4.919817,0,0,0
4.984573,7447,1217,383,387,770,40108,74612,114720,119437.3125,64206.10156,183643.4219,76.636459,77.438934,154.276001,0,0,0,0,0,0,0,0,6,4.984573,0,1716326656,4.984573,4.984573,0,0,128,128,0,0,0,0,4.984573,0,0,0
4.926291,7678,502,100,100,200,4600,4600,9200,7395.421875,7395.421875,14790.84375,20.096254,20.096254,40.395504,0,0,0,0,0,0,0,0,6,4.926291,0.000089,1716326656,4.926291,4.926291,0,0,128,128,0,0,0,0.000046,4.926291,0,0,0
4.922713,7528,502,100,100,200,4600,4600,9200,7400.797363,7400.797363,14801.59473,20.110863,20.110863,40.424866,0,0,0,0,0,0,0,0,6,4.922713,0,1716326656,4.922713,4.922713,0,0,128,128,0,0,0,0,4.922713,0,0,0
4.885853,7447,1217,351,345,696,36552,66152,102704,108008.1641,59677.60547,167685.7656,71.635399,70.407364,142.247421,0,0,0,0,0,0,0,0,6,4.885853,0,1716326656,4.885853,4.885853,0,0,128,128,0,0,0,0,4.885853,0,0,0
4.933679,7678,502,100,100,200,4600,4600,9200,7384.347168,7384.347168,14768.69434,20.066162,20.066162,40.335011,0,0,0,0,0,0,0,0,6,4.933679,0.000089,1716326656,4.933679,4.933679,0,0,128,128,0,0,0,0.000046,4.933679,0,0,0
4.91822,7528,502,100,100,200,4600,4600,9200,7407.558105,7407.558105,14815.11621,20.129234,20.129234,40.461792,0,0,0,0,0,0,0,0,6,4.91822,0,1716326656,4.91822,4.91822,0,0,128,128,0,0,0,0,4.91822,0,0,0
4.963722,7447,1217,371,371,742,39116,71680,110796,115215.1484,62873.78516,178088.9375,74.540833,74.540833,149.283127,0,0,0,0,0,0,0,0,6,4.963722,0,1716326656,4.963722,4.963722,0,0,128,128,0,0,0,0,4.963722,0,0,0
4.935844,7678,502,100,100,200,4600,4600,9200,7381.108398,7381.108398,14762.2168,20.05736,20.05736,40.317322,0,0,0,0,0,0,0,0,6,4.935844,0.000089,1716326656,4.935844,4.935844,0,0,128,128,0,0,0,0.000046,4.935844,0,0,0
4.921946,7528,502,100,100,200,4600,4600,9200,7401.950195,7401.950195,14803.90039,20.113995,20.113995,40.431164,0,0,0,0,0,0,0,0,6,4.921946,0,1716326656,4.921946,4.921946,0,0,128,128,0,0,0,0,4.921946,0,0,0
4.913584,7447,1217,312,312,624,32500,57248,89748,92909.77344,52745.20313,145654.9844,63.293919,63.293919,126.791351,0,0,0,0,0,0,0,0,6,4.913584,0,1716326656,4.913584,4.913584,0,0,128,128,0,0,0,0,4.913584,0,0,0
4.930809,7678,502,100,100,200,4600,4600,9200,7388.645508,7388.645508,14777.29102,20.077841,20.077841,40.35849,0,0,0,0,0,0,0,0,6,4.930809,0.000089,1716326656,4.930809,4.930809,0,0,128,128,0,0,0,0.000046,4.930809,0,0,0
4.922241,7528,502,100,100,200,4600,4600,9200,7401.506348,7401.506348,14803.0127,20.112789,20.112789,40.428738,0,0,0,0,0,0,0,0,6,4.922241,0,1716326656,4.922241,4.922241,0,0,128,128,0,0,0,0,4.922241,0,0,0
4.807977,7447,1217,370,367,737,39176,71684,110860,118953.9766,65008.62891,183962.6094,76.747452,76.123489,153.078934,0,0,0,0,0,0,0,0,6,4.807977,0,1716326656,4.807977,4.807977,0,0,128,128,0,0,0,0,4.807977,0,0,0
4.931648,7678,502,100,100,200,4600,4600,9200,7387.388672,7387.388672,14774.77734,20.074427,20.074427,40.351624,0,0,0,0,0,0,0,0,6,4.931648,0.000089,1716326656,4.931648,4.931648,0,0,128,128,0,0,0,0.000046,4.931648,0,0,0
4.9258,7528,502,100,100,200,4600,4600,9200,7396.15918,7396.15918,14792.31836,20.098259,20.098259,40.399529,0,0,0,0,0,0,0,0,6,4.9258,0,1716326656,4.9258,4.9258,0,0,128,128,0,0,0,0,4.9258,0,0,0
4.999978,7447,1217,378,381,759,39860,72116,111976,115082.1016,63609.87891,178691.9844,75.40033,76.000336,151.600662,0,0,0,0,0,0,0,0,6,4.999978,0,1716326656,4.999978,4.999978,0,0,128,128,0,0,0,0,4.999978,0,0,0
4.932602,7678,502,100,100,200,4600,4600,9200,7385.959961,7385.959961,14771.91992,20.070543,20.070543,40.343819,0,0,0,0,0,0,0,0,6,4.932602,0.000089,1716326656,4.932602,4.932602,0,0,128,128,0,0,0,0.000046,4.932602,0,0,0
4.931274,7528,502,100,100,200,4600,4600,9200,7387.94873,7387.94873,14775.89746,20.075949,20.075949,40.354683,0,0,0,0,0,0,0,0,6,4.931274,0,1716326656,4.931274,4.931274,0,0,128,128,0,0,0,0,4.931274,0,0,0
4.891016,7447,1217,355,348,703,37796,68564,106360,111831.1641,61644.45313,173475.6094,72.377602,70.946404,143.528458,0,0,0,0,0,0,0,0,6,4.891016,0,1716326656,4.891016,4.891016,0,0,128,128,0,0,0,0,4.891016,0,0,0
4.917542,7678,502,100,100,200,4600,4600,9200,7408.57959,7408.57959,14817.15918,20.13201,20.13201,40.467373,0,0,0,0,0,0,0,0,6,4.917542,0.000089,1716326656,4.917542,4.917542,0,0,128,128,0,0,0,0.000046,4.917542,0,0,0
4.913268,7528,502,100,100,200,4600,4600,9200,7415.023926,7415.023926,14830.04785,20.149521,20.149521,40.502575,0,0,0,0,0,0,0,0,6,4.913268,0,1716326656,4.913268,4.913268,0,0,128,128,0,0,0,0,4.913268,0,0,0
4.919914,7447,1217,369,366,735,38792,71584,110376,116084.9609,62906.79297,178991.75,74.798058,74.188293,149.189606,0,0,0,0,0,0,0,0,6,4.919914,0,1716326656,4.919914,4.919914,0,0,128,128,0,0,0,0,4.919914,0,0,0
4.915406,7678,502,100,100,200,4600,4600,9200,7411.79834,7411.79834,14823.59668,20.140757,20.140757,40.484955,0,0,0,0,0,0,0,0,6,4.915406,0.000089,1716326656,4.915406,4.915406,0,0,128,128,0,0,0,0.000046,4.915406,0,0,0
4.920186,7528,502,100,100,200,4600,4600,9200,7404.598145,7404.598145,14809.19629,20.121191,20.121191,40.445625,0,0,0,0,0,0,0,0,6,4.920186,0,1716326656,4.920186,4.920186,0,0,128,128,0,0,0,0,4.920186,0,0,0
4.856391,7447,1217,341,339,680,36276,63344,99620,104042.6953,59581.69531,163624.3906,70.010841,69.599007,139.815765,0,0,0,0,0,0,0,0,6,4.856391,0,1716326656,4.856391,4.856391,0,0,128,128,0,0,0,0,4.856391,0,0,0
4.921051,7678,502,100,100,200,4600,4600,9200,7403.296387,7403.296387,14806.59277,20.117653,20.117653,40.438515,0,0,0,0,0,0,0,0,6,4.921051,0.000089,1716326656,4.921051,4.921051,0,0,128,128,0,0,0,0.000046,4.921051,0,0,0
4.912522,7528,502,100,100,200,4600,4612,9212,7416.150391,7435.691895,14851.84277,20.152582,20.152582,40.508724,0,0,0,0,0,0,0,0,6,4.912522,0,1716326656,4.912522,4.912522,0,0,128,128,0,0,0,0,4.912522,0,0,0
4.967484,7447,1217,339,336,675,35648,63204,98852,101488.8047,57239.44141,158728.2344,68.042496,67.438568,135.682373,0,0,0,0,0,0,0,0,6,4.967484,0,1716326656,4.967484,4.967484,0,0,128,128,0,0,0,0,4.967484,0,0,0
4.928616,7678,502,100,100,200,4600,4600,9200,7391.933105,7391.933105,14783.86621,20.086775,20.086775,40.376446,0,0,0,0,0,0,0,0,6,4.928616,0.000089,1716326656,4.928616,4.928616,0,0,128,128,0,0,0,0.000046,4.928616,0,0,0
4.915784,7528,502,100,100,200,4600,4600,9200,7411.229004,7411.229004,14822.45801,20.13921,20.13921,40.481846,0,0,0,0,0,0,0,0,6,4.915784,0,1716326656,4.915784,4.915784,0,0,128,128,0,0,0,0,4.915784,0,0,0
4.990534,7447,1217,370,367,737,38072,71684,109756,114602.5703,60865.63281,175468.2031,73.939987,73.338844,147.479218,0,0,0,0,0,0,0,0,6,4.990534,0,1716326656,4.990534,4.990534,0,0,128,128,0,0,0,0,4.990534,0,0,0
4.929685,7678,502,100,100,200,4600,4600,9200,7390.330078,7390.330078,14780.66016,20.082418,20.082418,40.367691,0,0,0,0,0,0,0,0,6,4.929685,0.000089,1716326656,4.929685,4.929685,0,0,128,128,0,0,0,0.000046,4.929685,0,0,0
4.924196,7528,502,100,100,200,4600,4600,9200,7398.568359,7398.568359,14797.13672,20.104805,20.104805,40.412689,0,0,0,0,0,0,0,0,6,4.924196,0,1716326656,4.924196,4.924196,0,0,128,128,0,0,0,0,4.924196,0,0,0
4.967856,7447,1217,367,367,734,38684,69156,107840,111062.8047,62125.79688,173188.5938,73.673637,73.673637,147.548569,0,0,0,0,0,0,0,0,6,4.967856,0,1716326656,4.967856,4.967856,0,0,128,128,0,0,0,0,4.967856,0,0,0
4.929023,7678,502,100,100,200,4600,4600,9200,7391.323242,7391.323242,14782.64648,20.085117,20.085117,40.373116,0,0,0,0,0,0,0,0,6,4.929023,0.000089,1716326656,4.929023,4.929023,0,0,128,128,0,0,0,0.000046,4.929023,0,0,0
4.919494,7528,502,100,100,200,4601,4603,9204,7407.265625,7410.518066,14817.7832,20.12402,20.12402,40.451313,0,0,0,0,0,0,0,0,6,4.919494,0,1716326656,4.919494,4.919494,0,0,128,128,0,0,0,0,4.919494,0,0,0
4.925349,7447,1217,371,365,736,38204,71664,109868,116086.7969,61883.9375,177970.7344,75.121574,73.903389,149.227997,0,0,0,0,0,0,0,0,6,4.925349,0,1716326656,4.925349,4.925349,0,0,128,128,0,0,0,0,4.925349,0,0,0
4.9276,7678,502,100,100,200,4600,4600,9200,7393.45752,7393.45752,14786.91504,20.090918,20.090918,40.384773,0,0,0,0,0,0,0,0,6,4.9276,0.000089,1716326656,4.9276,4.9276,0,0,128,128,0,0,0,0.000046,4.9276,0,0,0
4.916543,7528,502,100,100,200,4599,4609,9208,7410.084473,7424.729004,14834.81348,20.136099,20.136099,40.475594,0,0,0,0,0,0,0,0,6,4.916543,0,1716326656,4.916543,4.916543,0,0,128,128,0,0,0,0,4.916543,0,0,0
4.896086,7447,1217,355,351,706,36872,66312,103184,108047.1172,60075.73828,168122.8594,72.30265,71.485672,143.992569,0,0,0,0,0,0,0,0,6,4.896086,0,1716326656,4.896086,4.896086,0,0,128,128,0,0,0,0,4.896086,0,0,0
4.928291,7678,502,100,100,200,4600,4600,9200,7392.420898,7392.420898,14784.8418,20.0881,20.0881,40.379112,0,0,0,0,0,0,0,0,6,4.928291,0.000089,1716326656,4.928291,4.928291,0,0,128,128,0,0,0,0.000046,4.928291,0,0,0
4.920006,7528,502,100,100,200,4600,4600,9200,7404.869141,7404.869141,14809.73828,20.121927,20.121927,40.447105,0,0,0,0,0,0,0,0,6,4.920006,0,1716326656,4.920006,4.920006,0,0,128,128,0,0,0,0,4.920006,0,0,0
4.940388,7447,1217,352,354,706,37340,66148,103488,106811.0391,60294.85547,167105.8906,71.04705,71.451874,142.70134,0,0,0,0,0,0,0,0,6,4.940388,0,1716326656,4.940388,4.940388,0,0,128,128,0,0,0,0,4.940388,0,0,0
4.935534,7678,502,100,100,200,4600,4600,9200,7381.572266,7381.572266,14763.14453,20.05862,20.05862,40.319851,0,0,0,0,0,0,0,0,6,4.935534,0.000089,1716326656,4.935534,4.935534,0,0,128,128,0,0,0,0.000046,4.935534,0,0,0
4.918328,7528,502,100,100,200,4600,4606,9206,7407.395508,7417.155273,14824.55078,20.128792,20.128792,40.460907,0,0,0,0,0,0,0,0,6,4.918328,0,1716326656,4.918328,4.918328,0,0,128,128,0,0,0,0,4.918328,0,0,0
4.993481,7447,1217,367,363,730,37700,71504,109204,114244.9453,60233.73047,174478.6875,73.295563,72.494514,145.990341,0,0,0,0,0,0,0,0,6,4.993481,0,1716326656,4.993481,4.993481,0,0,128,128,0,0,0,0,4.993481,0,0,0
4.922681,7678,502,100,100,200,4600,4600,9200,7400.845215,7400.845215,14801.69043,20.110992,20.110992,40.425129,0,0,0,0,0,0,0,0,6,4.922681,0.000089,1716326656,4.922681,4.922681,0,0,128,128,0,0,0,0.000046,4.922681,0,0,0
4.912952,7528,502,100,100,200,4600,4606,9206,7415.500977,7425.270996,14840.77246,20.150818,20.150818,40.50518,0,0,0,0,0,0,0,0,6,4.912952,0,1716326656,4.912952,4.912952,0,0,128,128,0,0,0,0,4.912952,0,0,0
4.873979,7447,1217,365,357,722,38596,69076,107672,113069.0156,63173.02344,176242.0313,74.682304,73.040939,147.928421,0,0,0,0,0,0,0,0,6,4.873979,0,1716326656,4.873979,4.873979,0,0,128,128,0,0,0,0,4.873979,0,0,0
0.603209,7678,502,13,13,26,604,592,1196,7254.533203,7400.419922,14654.95313,19.893602,19.893602,41.445004,0,0,0,0,0,0,0,0,6,0.603209,0.000089,1716326656,0.603209,0.603209,0,0,128,128,0,0,0,0.000046,0.603209,0,0,0
4.921079,7528,502,100,100,200,4600,4600,9200,7403.254395,7403.254395,14806.50879,20.117538,20.117538,40.438286,0,0,0,0,0,0,0,0,6,4.921079,0,1716326656,4.921079,4.921079,0,0,128,128,0,0,0,0,4.921079,0,0,0
4.897104,7447,1217,355,356,711,37656,66356,104012,108096.5469,61344.01172,169440.5625,72.287628,72.491829,144.983658,0,0,0,0,0,0,0,0,6,4.897104,0,1716326656,4.897104,4.897104,0,0,128,128,0,0,0,0,4.897104,0,0,0
4.921051,7528,502,100,100,200,4600,4606,9206,7403.296387,7413.050781,14816.34668,20.117653,20.117653,40.438515,0,0,0,0,0,0,0,0,6,4.921051,0,1716326656,4.921051,4.921051,0,0,128,128,0,0,0,0,4.921051,0,0,0
4.897929,7447,1217,358,356,714,37796,68736,106532,111955.8828,61560.71094,173516.5938,72.887947,72.479614,145.571732,0,0,0,0,0,0,0,0,6,4.897929,0,1716326656,4.897929,4.897929,0,0,128,128,0,0,0,0,4.897929,0,0,0
4.935285,7528,502,100,100,200,4600,4600,9200,7381.944336,7381.944336,14763.88867,20.059631,20.059631,40.321884,0,0,0,0,0,0,0,0,6,4.935285,0,1716326656,4.935285,4.935285,0,0,128,128,0,0,0,0,4.935285,0,0,0
4.997451,7447,1217,368,365,733,38332,69240,107572,110539.5547,61194.39844,171733.9531,73.437439,72.837135,146.47467,0,0,0,0,0,0,0,0,6,4.997451,0,1716326656,4.997451,4.997451,0,0,128,128,0,0,0,0,4.997451,0,0,0
