Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15428,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17532,49690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,1,0,1,0,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,1,128,0,0,0,0,0,0,33,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52999,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15429,47001,1,0,1,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,90,0,0
0,47001,15429,1,0,1,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,0,0,0
0,15430,47001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15434,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15435,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15436,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15437,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15438,47001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,47001,15438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52999,1900,1,0,1,0,165,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,8191,56768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15439,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15440,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1760,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,11937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49805,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15441,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14664,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49819,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15445,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15446,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15447,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15448,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49845,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15449,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15450,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15451,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49843,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49842,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15452,8027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14664,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15453,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4563,42050,1,0,1,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,86,0,0
0,42050,4563,1,0,1,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,231,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,90,90,180,3600,3690,7290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,377,357,734,34244,41156,75400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,8028,14665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15454,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17532,49690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15268,1880,393,393,786,58122,15888,74010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15759,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16018,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16027,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,1,0,1,0,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,1,128,0,0,0,0,0,0,33,0,0
0,4563,42050,1,0,1,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,86,0,0
0,42050,4563,1,0,1,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,231,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15759,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16028,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16018,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,11937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15759,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49819,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16032,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16018,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16033,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
